,Prediction
6290,-299342.3552935752
6291,-647890.2820243014
6292,-769256.5099393546
6293,-142457.15558861336
6294,-485594.01479434804
6295,-178973.39710584632
6296,-264365.3059856347
6297,-579200.8541785243
6298,-135998.86074410984
6299,-578815.3215295186
6300,-612000.5275193865
6301,-851426.9212214446
6302,-715198.1359792922
6303,-22585.725044385996
6304,-511298.74597915984
6305,-62806.782848246396
6306,-337339.3598111884
6307,-59065.34555265913
6308,-173892.4183306119
6309,-480822.6471115516
6310,-605747.5237742651
6311,-63135.93150938745
6312,3173751.6277469825
6313,4509042.488861755
6314,-596266.2962641541
6315,675142.3483706622
6316,-131483.7590362113
6317,-80542.18146023597
6318,-671210.6260207102
6319,-393721.27626738674
6320,10534538.400757829
6321,-254118.421406433
6322,-18918.3150228085
6323,-365017.15543792234
6324,-203687.16864363896
6325,-552132.9186469878
6326,-536736.8379836234
6327,-480022.36596843856
6328,-151630.29982749955
6329,-42229.905709372135
6330,-788853.1416693104
6331,-133239.25849609845
6332,-245469.30272918544
6333,167718.1338528213
6334,-158901.69076087046
6335,-385021.4280332674
6336,-97149.56641451945
6337,-558716.7486373445
6338,-407892.9535015349
6339,-497846.3217230479
6340,-664937.0315534777
6341,-674936.751232865
6342,-622865.1395871716
6343,29621197.8361048
6344,-578725.2459045204
6345,7352727.143165986
6346,-547461.9856130907
6347,-370844.3886924556
6348,-637124.1942677868
6349,4758885.049000024
6350,-176874.5439193996
6351,-296133.63810820435
6352,261573.49450602173
6353,7776467.603760719
6354,197574.10046345415
6355,-746667.2375959319
6356,-234358.35027388064
6357,-422269.81799902744
6358,17899207.08754357
6359,-552627.4139361486
6360,-386407.4149492101
6361,-459007.63906214223
6362,-222100.96227665176
6363,-545410.4458255281
6364,-331461.6353466136
6365,-73210.0486274471
6366,-223447.42927059717
6367,-103463.46901878901
6368,219896.3892662134
6369,-85056.20488146995
6370,-554724.3602721633
6371,-511238.2524917496
6372,-337134.86793641513
6373,2774.523696371354
6374,-40453.25947931735
6375,-282490.08640745166
6376,-699667.4324411296
6377,30512.793362773256
6378,-282122.45200899174
6379,-222641.85402783495
6380,-266532.85840490996
6381,-327547.26264822483
6382,-203405.221901502
6383,-584758.9545866644
6384,-221749.05764243426
6385,-394168.1791437103
6386,-103831.90814751969
6387,9153.266666870099
6388,-69228.65501328255
6389,-185228.90159293567
6390,-619412.0149901642
6391,-319827.82290765457
6392,-139137.1278644295
6393,-416617.4354207695
6394,-214271.32377617154
6395,14142055.463233434
6396,-263429.95161938644
6397,-400554.26833747583
6398,-238655.1558557283
6399,-42531.69087698334
6400,-136497.01118685934
6401,-347718.7929552465
6402,85070.73507573945
6403,-253429.77339468803
6404,2290982.073560048
6405,-232472.91552336654
6406,-485129.5186938576
6407,-111085.19199520769
6408,-131704.46698563965
6409,-295600.23997122515
6410,-129744.98817551322
6411,-99213.99354087887
6412,1715380.5691414424
6413,-82991.86422391655
6414,-220429.05398053327
6415,-539656.8264448198
6416,-743964.4431566594
6417,-477094.1389203116
6418,-70438.3790148627
6419,-109151.07637723675
6420,-530799.824298241
6421,-421955.2406631976
6422,51842.039249497466
6423,-541073.7542325219
6424,-456489.8197785907
6425,-511405.69574700645
6426,-379804.88887941395
6427,73943.14570255904
6428,3848229.3857227964
6429,53216.76053540921
6430,461571.2702375334
6431,12386.012855260167
6432,25277.028304454638
6433,-179529.29900825303
6434,-264503.97259914014
6435,-118703.34778574249
6436,-443181.2665928907
6437,-181366.49058704567
6438,72822.2222566111
6439,449424.33878273703
6440,-61072.29518058011
6441,19749399.10907687
6442,-714308.3364808809
6443,-263748.6466580506
6444,-126531.8983611213
6445,-96459.2589749631
6446,-86188.08939332166
6447,3333067.8912343746
6448,-105626.87537989952
6449,-465103.2602325736
6450,-442638.1990102695
6451,-105881.8885061231
6452,-219324.6010651067
6453,-1591526.2358568788
6454,2022297.918391278
6455,-555660.1405523017
6456,-93209.93906790134
6457,-325274.36071355175
6458,-615904.3395510416
6459,1047.0640054217074
6460,1377837.2207742853
6461,1833374.283419166
6462,5221915.312539832
6463,-55859.36549553694
6464,-529623.3694212812
6465,-396068.0437392525
6466,367253.6537390724
6467,-353055.227962333
6468,-382407.88875098363
6469,-413426.87149424874
6470,-246511.7570991763
6471,-860235.5868667115
6472,-181215.31617064588
6473,-624998.6169526193
6474,-266705.926810171
6475,-57626.49321409082
6476,-493177.9507823007
6477,-158706.00059020473
6478,-450324.7798739376
6479,-177700.12616207055
6480,-140626.66285717464
6481,-401406.6084120299
6482,-628810.0822829844
6483,-601090.4171252076
6484,-163228.48516147234
6485,-53735.68477190961
6486,201929.94525198964
6487,-336132.72469529
6488,-498975.7391488629
6489,9150479.95650858
6490,-302281.19968389045
6491,-574287.1202739028
6492,179969.12262812373
6493,-97981.65452429675
6494,939760.1115403742
6495,-234151.37632210087
6496,-277041.93809277425
6497,-399129.6788648863
6498,1019412.4942667128
6499,-115050.8739857222
6500,1952688.5168435269
6501,1413565.1638531033
6502,1573332.3554791596
6503,-564215.5796322848
6504,-196820.9506771157
6505,1637394.872220078
6506,-484985.38148180745
6507,-130766.12875888124
6508,1060943.698072009
6509,-65156.59284189879
6510,-363402.3710119303
6511,-522695.37508170377
6512,-481682.98882510024
6513,-129026.45327790338
6514,31421304.21016502
6515,25202239.96961183
6516,-639361.7710662999
6517,-209547.75407436816
6518,-163486.70497699222
6519,-630265.9316482896
6520,2896279.531185178
6521,663912.2040776343
6522,-191694.73304869304
6523,-293364.36247163056
6524,-234512.19981553615
6525,-181141.59595060372
6526,4190027.464389299
6527,-165542.36750833737
6528,37816725.494055524
6529,-538781.9232500156
6530,-360317.4015504231
6531,2991831.18804888
6532,-401617.1466047133
6533,-372923.3454876628
6534,-123944.47657962702
6535,-566840.8469434876
6536,-356389.4283071209
6537,6715456.408809057
6538,-662769.7049408264
6539,-179475.85861021304
6540,-111491.88708407944
6541,5747764.726878367
6542,-179448.08415555744
6543,-234190.0219424225
6544,-187103.10758707533
6545,-159615.74427026277
6546,-653311.7959051293
6547,-486733.61916214717
6548,-66166.22675569891
6549,-294464.3228513114
6550,-408231.85165027226
6551,-659021.660302432
6552,-581153.9564556645
6553,-177213.53585428325
6554,-28864.660583771067
6555,-364820.5434161236
6556,4221615.083971339
6557,-464359.17111186613
6558,-466488.8911758119
6559,-748834.353838071
6560,-594440.569209628
6561,6518178.632851895
6562,4594547.856678216
6563,-289159.98868239997
6564,-154918.6732033582
6565,-227057.5084240709
6566,-59666.85556189786
6567,-632286.3958204805
6568,-607673.4261761417
6569,-747399.1171866723
6570,-727665.7377403362
6571,19433593.754730046
6572,-680290.0784748646
6573,36462.77906005294
6574,-122125.60353646823
6575,-286576.5594564143
6576,-225025.05562942708
6577,4251.178115219809
6578,-171300.33946947148
6579,-87628.78303369763
6580,-831115.7824653971
6581,-383180.35772318183
6582,-240735.49774733512
6583,27976.682827296434
6584,-152600.24335556664
6585,-645550.2244933282
6586,-719390.6721346814
6587,-481895.7554603878
6588,-434254.40944763995
6589,-121562.03389316611
6590,-153138.6852232106
6591,-528051.2920301838
6592,-519945.88708062493
6593,34533.13339096797
6594,-169004.92068954068
6595,-144447.5473014654
6596,-624800.8943361894
6597,-10082.149172239704
6598,875905.874657621
6599,-703158.0118012095
6600,-564258.4322551826
6601,671336.8921650231
6602,-526095.531186566
6603,-359862.5437336208
6604,-569220.424225976
6605,-46691.344219440594
6606,-498930.5038128544
6607,3519834.3936087145
6608,-437220.16165591753
6609,-103537.46721588541
6610,-150538.41134657175
6611,46775892.097415835
6612,10228423.009312782
6613,-545510.6375362535
6614,-578592.3882833908
6615,-336868.36185075995
6616,-12405.295145719312
6617,-133255.08254421013
6618,-92881.96642527054
6619,-372824.1218497909
6620,-310380.5797430333
6621,-515736.4170286844
6622,19457915.389214396
6623,-384538.9901582396
6624,-230313.40175335738
6625,2590563.123887767
6626,-157587.453792579
6627,75308.42012299458
6628,884550.6936025011
6629,-387550.4213279376
6630,-393028.7670385877
6631,-374157.41929364554
6632,-94760.26983588701
6633,-615608.7924116396
6634,-237613.20328156743
6635,-636501.66722482
6636,-641002.1634335376
6637,-72586.66876445734
6638,-145954.5995131291
6639,-182192.2413284874
6640,-925407.7275491178
6641,-337675.85527495295
6642,-569209.9045255438
6643,15489486.345414547
6644,-473851.92342340597
6645,-85455.4054629961
6646,-270010.2693749033
6647,-449146.3173191517
6648,-736069.4465081792
6649,-491831.0370791077
6650,-506905.32729431125
6651,-149466.6042636223
6652,-96175.73499817518
6653,-887910.5701619571
6654,-265095.22429737146
6655,-526996.3907727504
6656,-201899.6103911267
6657,-352079.51230369066
6658,24791562.975119527
6659,5117384.547330047
6660,-164861.76287707337
6661,-3484.153581001796
6662,-200968.4363080545
6663,-61357.67450783192
6664,-440725.97604021314
6665,-430816.6962071995
6666,-497898.0479334139
6667,-437408.66440895735
6668,3868625.6444478007
6669,-289327.7930347072
6670,-211776.24669672106
6671,1891533.4104737027
6672,714593.5398573363
6673,-647419.0705186801
6674,15967425.005512655
6675,-139515.11168957292
6676,-339362.1860928505
6677,1244023.7578192856
6678,-284018.14021690935
6679,-76385.9548473605
6680,-702760.5834906104
6681,-529827.1178889938
6682,-253768.250762322
6683,-460183.7003277766
6684,2792525.277744255
6685,-497180.9357539711
6686,1687614.997906651
6687,-18104.76106028701
6688,-738526.0422749945
6689,-322020.85272732144
6690,300264.8166981891
6691,-256859.7016982839
6692,-167078.40256031067
6693,1627101.5537546598
6694,-387630.46731486707
6695,31315.938144544372
6696,-67344.12161192158
6697,880119.165636004
6698,-42682.91785996314
6699,-336602.12459756946
6700,-182697.7786885458
6701,251973.8098335783
6702,-468386.3918718628
6703,-142149.55940260622
6704,12099.866949226474
6705,-117387.14911781438
6706,-409514.4221505921
6707,-466651.78872673144
6708,8849112.145501196
6709,-123880.61959004053
6710,-355798.66812523804
6711,-30260.455564499134
6712,-22257.330417684047
6713,-366204.4300718184
6714,-158601.22031141398
6715,1349223.7368024345
6716,-278078.9061371933
6717,-181280.38221668615
6718,42430.19508304307
6719,-115106.34097193205
6720,257780.17561420775
6721,-112965.99160210369
6722,-598428.7064146644
6723,8749454.121910283
6724,-300726.06147962064
6725,-549014.9005010764
6726,-165181.09919230826
6727,-60212.1867920619
6728,-145691.12274995097
6729,-457690.3749143898
6730,-127793.43700476969
6731,-510469.81781380833
6732,29719701.912470404
6733,4086718.0316005237
6734,6159.254749825457
6735,-377718.66459996975
6736,-405895.31584412116
6737,-124491.03032140527
6738,-569515.4943610209
6739,-400271.5009119755
6740,-570849.8566090616
6741,-452564.1969773441
6742,-445849.8283743828
6743,-49395.94187607756
6744,-272048.7927054856
6745,-91125.01019987417
6746,587871.6407047068
6747,-431944.283514092
6748,-323925.90846250043
6749,-298854.2043458177
6750,-424395.0373469915
6751,-32946.64824451995
6752,-235937.06378364423
6753,-214078.6548877724
6754,-345893.4598370518
6755,-1000824.6363658796
6756,-360959.6830495361
6757,-463835.34965628455
6758,-372604.22507791105
6759,-215673.50635419833
6760,-957302.2932513014
6761,-64115.10881848773
6762,86990.05440031411
6763,-696171.5163054734
6764,-223843.52264687582
6765,-56634.019367289264
6766,-156833.67151335464
6767,2277160.6613301346
6768,-335015.0699112017
6769,-192211.52193869534
6770,-507509.6716702387
6771,-245940.70359408623
6772,-461763.4019910747
6773,-433818.5007403998
6774,-335236.9383154372
6775,697329.2640289253
6776,-136238.59112615394
6777,-715938.2495643797
6778,-278825.8945827631
6779,-293527.6221403666
6780,2857185.298735859
6781,-152494.72883811174
6782,-23346.111085604643
6783,-174127.24904647795
6784,-618327.3109810853
6785,-217856.44119380438
6786,-456771.3740260948
6787,-32618.173917295644
6788,1402171.9352549461
6789,6617455.658988454
6790,-513907.3954916301
6791,-554733.0324935338
6792,-225712.04542884417
6793,4011275.5541939884
6794,-81397.68053154438
6795,-328624.81170747103
6796,-491834.47260576836
6797,-236976.7018490117
6798,-616761.7562239661
6799,9309432.369785449
6800,424356.63748154836
6801,-129596.86822988489
6802,2506654.0408667633
6803,1711007.8758330417
6804,-653949.7810193382
6805,1049662.3277115948
6806,-369295.17955987924
6807,-217906.3252553651
6808,-520922.02721450967
6809,-546695.8780743291
6810,-258488.36056203023
6811,674520.6030281647
6812,-59633.436352043645
6813,-580991.374981141
6814,-575768.0193233837
6815,-606889.507095766
6816,-332331.92449740577
6817,-294406.9258562492
6818,-430830.8162868831
6819,15195698.308372289
6820,1639087.8777567288
6821,3591176.2941944115
6822,-417137.61744506867
6823,-531494.5049697331
6824,21746.193516518688
6825,-563376.6404839114
6826,-103394.62393634045
6827,-314601.34650602355
6828,41232164.21136859
6829,-191158.0113136475
6830,-23834.47780609457
6831,-759643.3999270734
6832,-715259.7316038718
6833,39641105.183719985
6834,-529686.3353471749
6835,248879.51448930125
6836,-179120.43321689195
6837,-132733.18933974067
6838,-596914.3101050102
6839,-418021.7768879456
6840,-646262.4184509472
6841,-607345.6213580763
6842,-195227.63240341237
6843,-597833.7115692801
6844,-158096.62167255208
6845,-99772.50275521749
6846,-484573.6274176256
6847,37869.35725227627
6848,831182.4616805621
6849,-148112.2617599552
6850,-27382.45377044892
6851,-473693.0650209987
6852,-372636.38699410413
6853,-693929.2332903829
6854,-156079.76348507195
6855,-137925.64007235225
6856,-121981.3609026866
6857,-507234.94697952387
6858,-454135.5769493806
6859,-129303.48381718132
6860,-545207.5047679513
6861,-334040.9543496084
6862,-260059.05147283734
6863,991335.5249516192
6864,-559162.1969905405
6865,-565920.1758021258
6866,-267765.8316259568
6867,10293.10361025948
6868,-754103.7604537297
6869,5992861.947406403
6870,-475529.79183177394
6871,-190493.00387812965
6872,-138961.2579402104
6873,-58250.942796204705
6874,-594147.0961432734
6875,-147812.1391882596
6876,315509.723813795
6877,-175993.56877221516
6878,-367109.03428768483
6879,-171244.93389574112
6880,-651455.2095038628
6881,-303081.9766130985
6882,-509342.6528469038
6883,-274012.7220274098
6884,1989735.3105934158
6885,19956132.095140006
6886,-104928.01075150259
6887,-434897.5282323074
6888,18764500.165436212
6889,-264756.89896748913
6890,-165947.7044013082
6891,-291710.5598314421
6892,4444958.615992343
6893,-506071.3931191352
6894,-411694.8141051389
