,Predictions
6067,-10339.684125846195
6068,2036.4650533502431
6069,-4418.969042766699
6070,-7319.470697620515
6071,-5157.240355814866
6072,-10307.564294505084
6073,686.5720724606026
6074,13085.124935195217
6075,24.32981144402953
6076,14456.34295376405
6077,4164.727121041334
6078,6157.630912949361
6079,-5924.767386594551
6080,-134.92147938748658
6081,-7713.604361865722
6082,-714.9772798071716
6083,1473.3403785507405
6084,-9778.970232383579
6085,1502.3027887208686
6086,-14565.583701531328
6087,3120.0411932454344
6088,-14455.764965656743
6089,-12091.852159189322
6090,26144.64398346421
6091,2048.0652450377206
6092,10110.70055000477
6093,3753.6239928937775
6094,12263.188071967095
6095,20781.73317054624
6096,-8318.055981569403
6097,8502.14730184347
6098,-9363.419214693427
6099,-13203.080764252403
6100,5412.159289257859
6101,-7807.758174416529
6102,5400.874691819065
6103,5345.941471204501
6104,19787.32962992808
6105,975.3399977490297
6106,-38029.602607470224
6107,12359.753575893952
6108,-22687.62820245002
6109,4321.239049696956
6110,936.3775593475029
6111,6129.172327336522
6112,8105.646930413186
6113,7722.581712235041
6114,-15980.483491163275
6115,26551.10583825126
6116,-24895.067817666288
6117,-10260.527547766771
6118,-7894.847559991144
6119,11504.808617065451
6120,-7845.540902517205
6121,-5721.355400160266
6122,-4804.861332326471
6123,-5945.598866967918
6124,-12337.549687974084
6125,13488.594128051313
6126,3590.5910127328593
6127,-3295.117151437733
6128,3268.0163800651767
6129,7593.256802867502
6130,-3660.221217961895
6131,6539.272970507563
6132,7262.870727302341
6133,19665.270433457074
6134,-13173.13996427724
6135,-8166.043096459324
6136,-10825.138173730247
6137,-13254.517543522692
6138,13343.17248168954
6139,-9730.178227626857
6140,-32479.34742107027
6141,4288.499211068271
6142,12259.147963699656
6143,14669.618112409886
6144,923.9977558999142
6145,3271.0077445125958
6146,-22707.6009617968
6147,5960.653250119281
6148,-2380.2625777097333
6149,-7807.951226719432
6150,4456.0016971504165
6151,-3778.82322333279
6152,-2152.4045814093765
6153,272.45061598493686
6154,4140.80736242644
6155,-2945.4722744267838
6156,-5717.958891906869
6157,-17673.547416339745
6158,-427.44684719441716
6159,-20744.405478880886
6160,-3640.777324025407
6161,10586.693091128021
6162,23964.456866754845
6163,1881.868887761529
6164,2796.163862611857
6165,21707.10466487184
6166,-10638.870122016731
6167,562.5693295377913
6168,8937.601458368643
6169,4561.031468610509
6170,5066.601121234797
6171,-3116.9866840589802
6172,13939.651137311299
6173,6290.7045811141
6174,7555.940747101832
6175,5510.257010184719
6176,-11815.176477277286
6177,5380.92661636211
6178,-10120.243660537839
6179,5196.626027230569
6180,-12587.908287619966
6181,-5511.56396062966
6182,-1007.8424719213843
6183,5631.886732625906
6184,2699.6681071486437
6185,20972.9306568246
6186,16021.682503106214
6187,-7349.013581659435
6188,14080.159870356048
6189,4981.024741833081
6190,6359.528967467499
6191,-23363.136536957103
6192,-3931.6600207836136
6193,16340.794748329594
6194,-2883.0695557048352
6195,16161.93366061613
6196,-15584.86962167888
6197,-244.7693967233047
6198,-21117.389560504962
6199,-16218.557504824374
6200,5981.4670558771095
6201,-33669.46699927347
6202,-787.8332068612877
6203,17835.998073457242
6204,-2362.3048613349033
6205,-17752.32319628422
6206,-11655.089721593944
6207,21088.31206490395
6208,6871.132902975081
6209,1165.7229207670764
6210,-2885.756788607596
6211,-1993.6920136799695
6212,-13963.865534676856
6213,-23780.60257173994
6214,-5636.475308269027
6215,7398.782661368395
6216,3607.8763214990126
6217,-986.4948968854061
6218,18358.690834623798
6219,12133.486560304933
6220,-12434.713878564748
6221,-327.54477033177284
6222,-3950.5096971176345
6223,12769.016577925096
6224,42694.75726856645
6225,4802.960620817871
6226,-4781.459968476622
6227,-6916.699530853861
6228,-217.69952626629342
6229,3399.6167669859874
6230,257.0869282065619
6231,-9481.475182404116
6232,2833.3238767218077
6233,-25735.83700137261
6234,1976.6943504010862
6235,-7474.111332142071
6236,-4574.297899648097
6237,17645.72699454336
6238,4241.80591287383
6239,-13642.773623404242
6240,10898.538039635234
6241,17488.021024876885
6242,-4755.7085082648855
6243,9442.1849155965
6244,5996.999972965396
6245,-4342.363643015614
6246,1946.951896307241
6247,5936.05827837507
6248,-14611.975828633716
6249,-20060.77180026657
6250,1496.629015876436
6251,7361.67368721748
6252,2413.856489532797
6253,4714.601633438346
6254,-11530.449000838611
6255,-23735.879293977192
6256,5276.9878038929
6257,-298.2808254751284
6258,280.16649669252695
6259,21120.461583383887
6260,5828.391909448194
6261,8239.463030629922
6262,2832.0276510698022
6263,3139.5763794548216
6264,19939.37377800413
6265,-1289.9032603641094
6266,-8706.845957542144
6267,-13811.70341357779
6268,8189.676410801968
6269,-1574.4670710305923
6270,257.7462936500268
6271,-24948.445109233853
6272,2061.927742347041
6273,-19700.069274474117
6274,11869.110485375928
6275,6932.247021778255
6276,9590.184392460053
6277,-23246.164271183035
6278,-1890.0628199946761
6279,4278.907912929168
6280,1232.4742769222646
6281,-11742.157698414661
6282,5393.973963609592
6283,-5838.587742231182
6284,-3868.5207200976884
6285,-2219.8119299131517
6286,6526.69483052885
6287,-8213.636352883303
6288,8929.327937393653
6289,-3310.480576152846
6290,1376.6873474227687
6291,-1896.8190699702977
6292,-9709.188905789642
6293,3777.7580150326658
6294,9058.477664555418
6295,-9454.263200044288
6296,20250.172097459046
6297,8345.852198122147
6298,1036.8473076660202
6299,-13597.413350611896
6300,-21664.039692658836
6301,-376.1093469628536
6302,-25072.9189644368
6303,-16461.468351339903
6304,19202.6164579406
6305,7310.697775653433
6306,10735.757694572445
6307,-7031.0787663647525
6308,-4452.98464987716
6309,10574.976355919787
6310,-19659.47461988319
6311,11983.295383690991
6312,-975.5873480645913
6313,-1306.9483246933921
6314,573.0407888980442
6315,-13248.621991610773
6316,-6245.900714413441
6317,-14375.032638030396
6318,17017.624631016253
6319,-4568.737760615871
6320,-30686.876921886433
6321,1911.743466243718
6322,-7090.898812601023
6323,-5856.246582197394
6324,19438.017796114105
6325,4103.617305358584
6326,11045.418122447263
6327,15495.460899801068
6328,3486.21930454058
6329,-13982.599999014468
6330,-5476.902302920092
6331,7531.878073054743
6332,-18395.182904188
6333,13517.52816376753
6334,-15126.138000389079
6335,-1945.8429122026646
6336,-4656.978789782676
6337,-2911.6042262056008
6338,10666.417901360217
6339,9646.725204735349
6340,8364.85553410664
6341,-6070.566287594259
6342,5544.140965271318
6343,11539.310013244538
6344,14458.312229372019
6345,16504.967516312965
6346,10952.455779962253
6347,-285.99986587628223
6348,2863.453168459762
6349,13517.603476499598
6350,-1317.2894555895962
6351,11900.816684467583
6352,2331.7167894590093
6353,6951.302605039608
6354,-6873.622865065667
6355,-11341.217223336742
6356,23747.478947499378
6357,-264.5501953095928
6358,5472.508752565432
6359,19109.660699429864
6360,21275.20068218397
6361,-1841.7702652478429
6362,-1.680839175558333
6363,2888.487740208495
6364,-2540.0705529867473
6365,-13198.853895426579
6366,8506.722592671736
6367,14516.59033980741
6368,-3520.636801219376
6369,1670.1892337816048
6370,-10231.27969425096
6371,4154.591578995153
6372,-11909.897328098376
6373,8339.3010687144
6374,4956.139616060931
6375,-4132.668263765635
6376,4566.971549653329
6377,6776.513926239613
6378,27992.537138612595
6379,507.40979574430946
6380,4701.026274794083
6381,30800.568185715907
6382,-14038.640278294866
6383,-8942.398262923454
6384,-4973.885559562685
6385,12678.002029700368
6386,-39.734651731748414
6387,-8552.550507325694
6388,-11846.094552990702
6389,5933.882490358834
6390,-11554.492827065524
6391,1483.9241861401297
6392,-20685.753890274977
6393,8785.50792722291
6394,13139.461085575691
6395,-6529.297922136857
6396,12802.151197282297
6397,19601.031602841595
6398,-308.9007121368678
6399,20998.32512095219
6400,-2169.614573920532
6401,-17677.869548227558
6402,5105.098947850179
6403,9234.198565322822
6404,-3928.702130683265
6405,-2387.018379814318
6406,-19211.648751927045
6407,2643.901336374392
6408,2398.378490040494
6409,-6877.939754542414
6410,16549.135468791304
6411,-5008.431903248617
6412,-16012.936815696983
6413,2335.3868323383585
6414,3158.5590954718946
6415,-111.50046872908476
6416,5597.902192973057
6417,-7301.364779856269
6418,-1073.0889942858832
6419,-2191.0846669489792
6420,-3198.859478436435
6421,4698.014468103013
6422,14345.057512383717
6423,5191.053994354756
6424,-9416.7693319411
6425,-1280.5199134563327
6426,921.8496454032535
6427,17318.174329813563
6428,-6298.577405644737
6429,4165.052894333867
6430,-13476.291787331027
6431,-11063.975906557962
6432,-12970.018792512721
6433,4374.219531417431
6434,18555.87461454138
6435,6362.358862096675
6436,13178.748416851378
6437,-11837.401870317688
6438,22517.09005449555
6439,-5943.057459048037
6440,-1889.493602653356
6441,27697.192495300515
6442,3768.595650918061
6443,-3721.7487223423477
6444,-6651.613160241866
6445,-6929.010048205631
6446,-18052.161970332636
6447,-8750.558961779618
6448,11959.815204358489
6449,-11597.103038589185
6450,-3160.4757480939506
6451,7682.456418380315
6452,874.7495677363364
6453,2509.1191191095772
6454,-7367.3781413238285
6455,3560.487311511672
6456,-4116.141282518314
6457,12251.25496530006
6458,-13177.986923374458
6459,-11939.650158312423
6460,-16742.4400318205
6461,-32040.24855586745
6462,-5678.048212631099
6463,5530.631193177216
6464,-16122.98508705629
6465,-7879.440494485017
6466,5587.584704635659
6467,17549.67723660772
6468,-15926.295750306932
6469,-13847.28606142363
6470,7289.729170696187
6471,7517.555110577719
6472,2593.7590486303898
6473,10351.689704403676
6474,11004.206597952963
6475,4221.805350208353
6476,7804.70195068301
6477,-8177.487690963381
6478,-8993.77644591018
6479,13341.899026921898
6480,-2324.9792307129287
6481,-3709.300859858505
6482,19281.07586874069
6483,20332.71209426414
6484,18215.208083372145
6485,-6329.69791524937
6486,-13966.533557611972
6487,-11955.357178826065
6488,2204.3913734221387
6489,-1931.0212473413415
6490,-6427.440612371806
6491,-20548.323300776305
6492,8001.54851125119
6493,3943.995479839738
6494,9636.450808922209
6495,903.9957710701442
6496,8589.704502718616
6497,8180.731064948363
6498,6536.468241081527
6499,2167.877179718266
6500,-1312.1780997393373
6501,6103.251316778747
6502,2850.835185483375
6503,-8116.374236698918
6504,-2448.004836237006
6505,-1698.6762061396685
6506,8722.059017951377
6507,-356.6533874911919
6508,-3419.639766769343
6509,-13459.06208898948
6510,-19257.43444227419
6511,9043.92264469873
6512,5786.815780193527
6513,3470.337346635031
6514,8059.483088152052
6515,12456.00482510393
6516,8726.958127738551
6517,-6355.526614730255
6518,7598.089028301874
6519,9802.386195202234
6520,21813.77380856581
6521,502.41425268159776
6522,2612.46043096959
6523,-18557.326369623537
6524,810.6627547997026
6525,14277.231300969053
6526,-9980.508672812215
6527,17725.0556812425
6528,-5077.519041904274
6529,650.8871376791591
6530,-995.0790158640478
6531,-11629.010412797883
6532,-3711.0215746057975
6533,-7357.438233750074
6534,29.369164850999226
6535,-19974.777104807334
6536,-3647.3922895197898
6537,4365.784654526318
6538,3635.6930680630544
6539,-2636.4604896000747
6540,6910.622473628547
6541,-1739.1408903707024
6542,-2754.108915080396
6543,-17874.256943162007
6544,-23189.45535854031
6545,-8798.757748495453
6546,-1540.2192405462076
6547,-11476.738370488625
6548,-2099.8716087877474
6549,-11037.68552037395
6550,2984.3018635426297
6551,8785.030641664871
6552,609.1883885924386
6553,-18497.309159464596
6554,-5222.633620153143
6555,-6172.109329872957
6556,-6844.951047766323
6557,6058.864425834596
6558,-18911.841571871802
6559,-19985.152693092125
6560,4687.128115730591
6561,-1678.874789834728
6562,-15472.752856512023
6563,3331.501189356355
6564,-1942.8343469397173
6565,15634.392801798978
6566,-22937.21865635408
6567,6034.320504180913
6568,4066.1526784672683
6569,10563.984503283247
6570,36880.4923241053
6571,27843.095332527515
6572,-15611.521537109316
6573,992.0581021939728
6574,-3293.595338397713
6575,5335.041814416986
6576,7792.955374996979
6577,1444.5558712140914
6578,404.4082879915193
6579,-93.39755303817807
6580,7770.692978541919
6581,729.5918575105255
6582,-2500.8714780097234
6583,-14894.124974361257
6584,11045.294320005696
6585,14696.444788321603
6586,27668.765857175495
6587,9907.44332683526
6588,-14805.410167288412
6589,5904.200853888491
6590,26855.417441440244
6591,7821.505410312341
6592,-7913.057097896954
6593,-9255.606072131543
6594,-15142.425888586702
6595,-3810.096441790854
6596,-13446.33950209323
6597,785.4485006136398
6598,6003.183489332743
6599,-17372.598820014267
6600,-1460.46852509333
6601,22367.57101664477
6602,11487.553867354274
6603,3102.597588354875
6604,9262.648618365312
6605,12901.432412189355
6606,-7236.086069875125
6607,-8710.042252953885
6608,-15677.16838654947
6609,5811.914231496458
6610,-27099.939001486884
6611,-8445.755088504233
6612,-738.4598128566529
6613,-21093.373979484564
6614,-13452.791978882347
6615,-9001.908031598818
6616,-16575.776069775064
6617,-6839.3049762307855
6618,9753.049113135556
6619,-4469.5512468864345
6620,-11908.23230924673
6621,3557.4303842328127
6622,-6258.881386717159
6623,-2001.711131022244
6624,-1934.2883580589255
6625,-7070.159137295332
6626,-20520.407282945132
6627,-9557.404237381257
6628,874.2407188471353
6629,-7595.936670204087
6630,11778.877098812265
6631,7508.7050475538335
6632,5455.530176581912
6633,25826.407920490554
6634,3443.409404556411
6635,1067.7609129673963
6636,-7402.295968749154
6637,-6733.237093757651
6638,18973.434336102495
6639,-1108.8112262994396
6640,13220.967723130652
6641,953.8627777202591
6642,-6964.603709420229
6643,20001.067491178823
6644,-12975.215452070583
6645,-19618.656710084073
6646,-10844.884213967705
6647,928.6818049185777
6648,1905.2014900051995
6649,-14185.396962048993
6650,-707.2621592254761
6651,6996.170881991691
6652,13965.041279384575
6653,8978.590340386538
6654,-4263.692893628849
6655,3525.006425531013
6656,-12708.168316291147
6657,-6642.399240373369
6658,14644.66223742676
6659,3502.1833842229994
6660,-9475.685773318839
6661,5659.04946065931
6662,125.92153971407282
6663,12818.546404717825
6664,-15393.159919187316
6665,1906.6960880315514
6666,17620.31881094405
6667,-2358.731660107465
6668,12344.448833746737
6669,2812.812227576298
6670,8313.401053663187
6671,2616.895937553646
6672,-7066.845196744075
6673,9133.306683432564
6674,9102.882063816356
6675,-828.0792591317005
